model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
100,4,16,2048,2048,w8a8,51338.3,2255.81,23.9777,25.0675,14526,667.285,638.276,1276.55,33.3356
100,4,32,2048,2048,w8a8,60907.5,4509.09,27.5518,29.74,14534.2,1161.45,1075.99,2151.98,41.0856
100,4,48,2048,2048,w8a8,72419.6,6755.41,32.0783,35.3611,14551.9,1496.34,1357.42,2714.85,48.8337
100,4,64,2048,2048,w8a8,78896.3,9005.87,34.1429,38.5236,14554.1,1874.48,1661.32,3322.64,56.5837
100,4,80,2048,2048,w8a8,89037.1,11223.7,38.0134,43.4751,14597.6,2104.52,1840.13,3680.27,64.3337
100,4,96,2048,2048,w8a8,88732.5,13455.1,36.7745,43.3264,14612.1,2610.5,2215.74,4431.48,72.0817
100,4,1,16384,128,w8a8,4418.51,1426.69,23.5576,34.5196,11483.9,42.4491,28.969,3737,28.5309
100,4,2,16384,128,w8a8,6050.52,2814.64,25.4794,47.2697,11642,78.4949,42.3104,5458.04,31.4763
100,4,4,16384,128,w8a8,9262.54,5704.6,28.0153,72.3636,11488.3,142.779,55.2764,7130.66,37.3649
100,4,8,16384,128,w8a8,15800.2,11285,35.5531,123.439,11614.7,225.016,64.8092,8360.38,49.1442
100,4,12,16384,128,w8a8,21983.7,16735.6,41.3233,171.748,11747.9,290.393,69.87,9013.23,60.9235
100,4,16,16384,128,w8a8,28351.4,22259.9,47.9644,221.496,11776.5,333.58,72.2362,9318.47,72.7048
100,4,1,32768,128,w8a8,6911.73,3486.11,26.9734,53.9979,9399.59,37.0736,18.5192,4759.44,31.4684
100,4,2,32768,128,w8a8,10642.3,6949.96,29.0736,83.143,9429.7,68.791,24.055,6182.12,37.3513
100,4,4,32768,128,w8a8,18254.5,13755.4,35.4256,142.613,9528.75,112.913,28.0479,7208.32,49.1149
100,4,8,32768,128,w8a8,33382.8,27080.5,49.624,260.803,9680.17,161.212,30.6745,7883.35,72.6462
100,4,1,65536,128,w8a8,13811,9511.83,33.8516,107.898,6889.95,29.5407,9.26798,4754.47,37.3434
100,4,2,65536,128,w8a8,23689.6,19043,36.5873,185.075,6882.95,54.6638,10.8064,5543.7,49.1013
100,4,4,65536,128,w8a8,43659,37308.6,50.0032,341.086,7026.37,79.9949,11.7272,6016.08,72.6169
100,4,1,131072,128,w8a8,35570.4,29517.2,47.6626,277.894,4440.53,20.9808,3.5985,3688.46,49.0934
100,4,2,131072,128,w8a8,65684.7,59124.4,51.6559,513.161,4433.77,38.7178,3.89741,3994.84,72.6032
100,8,1,8,256,w8a8,4450.33,17.5405,17.3835,17.3841,456.087,57.5258,57.5238,59.3214,13.6032
100,8,2,8,256,w8a8,4412.8,17.4855,17.2365,17.2375,915.044,116.033,116.026,119.652,13.613
100,8,4,8,256,w8a8,4452.93,17.41,17.3942,17.3942,1838.02,229.962,229.961,237.147,13.6306
100,8,8,8,256,w8a8,4470.88,19.4965,17.4564,17.4644,3282.64,458.284,458.075,472.39,13.6638
100,8,16,8,256,w8a8,4535.08,22.721,17.6955,17.7152,5633.55,904.184,903.182,931.406,13.7302
100,8,32,8,256,w8a8,4513.32,29.8335,17.5823,17.6301,8580.96,1820.01,1815.07,1871.79,13.863
100,8,48,8,256,w8a8,4566.82,31.425,17.7859,17.8391,12219.6,2698.77,2690.71,2774.8,13.9958
100,8,64,8,256,w8a8,5053.26,40.996,19.656,19.7393,12489,3256.01,3242.26,3343.58,14.1325
100,8,80,8,256,w8a8,5254.17,48.218,20.4155,20.5241,13273.1,3918.59,3897.86,4019.67,14.2634
100,8,96,8,256,w8a8,5419.52,50.491,21.055,21.17,15210.6,4559.48,4534.72,4676.43,14.3845
100,8,112,8,256,w8a8,5653.31,60.8885,21.9311,22.0832,14715.4,5106.91,5071.72,5230.21,14.5192
100,8,128,8,256,w8a8,5989.48,65.7,23.2305,23.3964,15586,5509.99,5470.92,5641.89,14.6501
100,8,160,8,256,w8a8,6292.59,75.505,24.3807,24.5804,16952.5,6562.57,6509.25,6712.66,14.9333
100,8,192,8,256,w8a8,7399.08,87.1285,28.6743,28.9026,17629.1,6695.89,6642.99,6850.59,15.1755
100,8,224,8,256,w8a8,7768.03,99.985,30.0708,30.3439,17922.7,7449.09,7382.05,7612.74,15.4411
100,8,256,8,256,w8a8,8004.32,112.526,30.9482,31.2669,18200.2,8271.88,8187.58,8443.44,15.7048
100,8,384,8,256,w8a8,8615.06,156.286,33.1717,33.6526,19656.2,11576.1,11410.7,11767.3,16.7575
100,8,512,8,256,w8a8,11203.5,206.757,43.1246,43.7638,19810.7,11872.6,11699.2,12064.8,17.8708
100,8,768,8,256,w8a8,13894.1,310.196,53.2703,54.2739,19806.8,14417.1,14150.5,14592.7,20.0075
100,8,1024,8,256,w8a8,18232.1,403.645,69.9154,71.219,20295,14646.3,14378.2,14827.5,22.1442
100,8,1280,8,256,w8a8,20850.3,499.627,79.8067,81.4467,20495.3,16038.7,15715.8,16206.9,24.2829
100,8,1536,8,256,w8a8,24136.6,596.139,92.3154,94.2834,20612.7,16638.6,16291.3,16800.4,26.4196
100,8,1792,8,256,w8a8,27930.5,687.439,106.835,109.103,20854.2,16773.5,16424.8,16938.1,28.5563
100,8,2048,8,256,w8a8,31203.6,786.592,119.282,121.889,20829.1,17169.4,16802.2,17327.3,30.6931
100,8,1,256,512,w8a8,8980.49,31.277,17.5131,17.54,8184.93,57.1,57.0125,85.5187,13.6442
100,8,2,256,512,w8a8,8954.34,41.712,17.4415,17.4889,12274.6,114.669,114.358,171.537,13.6931
100,8,4,256,512,w8a8,9106.26,65.41,17.6925,17.7857,15655.1,226.085,224.9,337.35,13.7731
100,8,8,256,512,w8a8,9319.21,109.109,18.0237,18.2016,18770.1,443.861,439.522,659.284,13.9528
100,8,16,256,512,w8a8,9730.28,200.923,18.6484,19.0045,20385.9,857.98,841.908,1262.86,14.3688
100,8,32,256,512,w8a8,10223.2,390.708,19.2417,19.9672,20967.1,1663.06,1602.63,2403.94,15.1423
100,8,48,256,512,w8a8,10942.3,576.396,20.2856,21.3717,21318.7,2366.21,2245.96,3368.94,15.9157
100,8,64,256,512,w8a8,12432.4,758.37,22.8454,24.282,21604.2,2801.44,2635.7,3953.55,16.6891
100,8,80,256,512,w8a8,13335.7,940.786,24.2561,26.0462,21769,3298.14,3071.47,4607.2,17.4626
100,8,96,256,512,w8a8,12341.7,1127.35,21.9458,24.1048,21799.8,4374.41,3982.61,5973.91,18.2341
100,8,112,256,512,w8a8,12948.8,1308.58,22.7792,25.2905,21910.8,4916.77,4428.54,6642.8,19.0075
100,8,128,256,512,w8a8,14148.7,1504.39,24.7443,27.6342,21781.5,5172.91,4631.94,6947.91,19.7809
100,8,160,256,512,w8a8,15119.8,1864,25.9408,29.5308,21974.2,6167.88,5418.07,8127.11,21.3278
100,8,192,256,512,w8a8,17631.3,2235.23,30.1294,34.4362,21989.7,6372.52,5575.53,8363.29,22.8727
100,8,224,256,512,w8a8,18784.6,2607.28,31.6581,36.6886,21993.8,7075.59,6105.43,9158.15,24.4196
100,8,256,256,512,w8a8,19617.1,2981.66,32.5547,38.3147,21979.7,7863.68,6681.51,10022.3,25.9645
100,8,384,256,512,w8a8,22855.5,4494.45,35.9316,44.6396,21872.3,10687,8602.23,12903.3,32.1481
100,8,512,256,512,w8a8,29747.1,5994.66,46.4823,58.0998,21864.8,11014.9,8812.42,13218.6,38.3317
100,8,768,256,512,w8a8,38454.1,9016.61,57.6077,75.1057,21805.1,13331.6,10225.6,15338.4,50.6989
100,8,1024,256,512,w8a8,50502.5,12029.1,75.2904,98.6378,21792.4,13600.7,10381.4,15572.1,63.0681
100,8,1,512,512,w8a8,9012.5,42.4395,17.5539,17.6025,12064.2,56.9673,56.81,113.62,13.6774
100,8,2,512,512,w8a8,8951.48,65.981,17.3884,17.4834,15519.6,115.019,114.395,228.789,13.7438
100,8,4,512,512,w8a8,9137.3,109.782,17.6664,17.8463,18655.2,226.419,224.136,448.273,13.8942
100,8,8,512,512,w8a8,9536.32,200.675,18.2694,18.6256,20411.2,437.892,429.516,859.032,14.2516
100,8,16,512,512,w8a8,10143.9,392.889,19.0823,19.8123,20850.6,838.475,807.577,1615.15,14.9079
100,8,32,512,512,w8a8,10683,760.247,19.4184,20.8653,21550.9,1647.92,1533.64,3067.29,16.2204
100,8,48,512,512,w8a8,11517,1134.69,20.3177,22.4942,21658.8,2362.48,2133.89,4267.77,17.5329
100,8,64,512,512,w8a8,13300,1510.17,23.0721,25.9766,21698.2,2773.91,2463.76,4927.51,18.8454
100,8,80,512,512,w8a8,14379.4,1870.02,24.4802,28.0848,21903.5,3267.95,2848.52,5697.04,20.1579
100,8,96,512,512,w8a8,15397.7,2241.11,25.7467,30.0736,21932,3728.63,3192.17,6384.34,21.4684
100,8,112,512,512,w8a8,16552.1,2617.84,27.2686,32.3283,21905.1,4107.28,3464.45,6928.91,22.7809
100,8,128,512,512,w8a8,17978.3,2988.69,29.3339,35.1139,21928,4363.55,3645.28,7290.56,24.0934
100,8,160,512,512,w8a8,17449.5,3759.33,26.7909,34.081,21791.1,5972.18,4694.69,9389.39,26.7184
100,8,192,512,512,w8a8,20458.6,4507.69,31.2152,39.9583,21808,6150.86,4805.01,9610.02,29.3415
100,8,224,512,512,w8a8,21895.7,5264.57,32.5463,42.7651,21784.9,6882.51,5237.92,10475.8,31.9665
100,8,256,512,512,w8a8,23106.6,6026.29,33.4252,45.13,21750,7658.9,5672.5,11345,34.5895
100,8,384,512,512,w8a8,28228.1,9057.88,37.5152,55.1331,21705.7,10235.9,6964.97,13929.9,45.0856
100,8,512,512,512,w8a8,36588.8,12095.5,47.9321,71.4625,21672.9,10681.8,7164.6,14329.2,55.5837
100,8,1,1024,512,w8a8,9064.8,67.5385,17.6072,17.7047,15161.7,56.795,56.4822,169.447,13.7302
100,8,2,1024,512,w8a8,9102.97,111.446,17.5959,17.7792,18376.7,113.663,112.491,337.472,13.8649
100,8,4,1024,512,w8a8,9319.45,202.853,17.8407,18.2021,20192,224.206,219.755,659.266,14.1931
100,8,8,1024,512,w8a8,9811.76,395.728,18.4267,19.1636,20701.1,434.153,417.458,1252.38,14.7907
100,8,16,1024,512,w8a8,10775.8,764.788,19.591,21.0464,21422.9,816.703,760.224,2280.67,15.986
100,8,32,1024,512,w8a8,11426.7,1518.39,19.3901,22.3178,21580.7,1650.33,1433.83,4301.49,18.3766
100,8,48,1024,512,w8a8,12772.8,2254.18,20.5845,24.947,21804.9,2331.85,1924.08,5772.25,20.7673
100,8,64,1024,512,w8a8,14880.3,3007.24,23.235,29.0631,21792.8,2754.47,2202.1,6606.31,23.1579
100,8,80,1024,512,w8a8,16458.9,3780.11,24.8116,32.1462,21671.3,3224.29,2488.63,7465.89,25.5485
100,8,96,1024,512,w8a8,17853.6,4527.75,26.078,34.8703,21711.4,3681.27,2753.06,8259.18,27.9372
100,8,112,1024,512,w8a8,19344.7,5287.79,27.5086,37.7825,21689.2,4071.46,2964.33,8892.99,30.3278
100,8,128,1024,512,w8a8,21221.9,6055.52,29.6798,41.449,21645.1,4312.7,3088.13,9264.4,32.7184
100,8,160,1024,512,w8a8,22117.8,7570.89,28.4676,43.1989,21640.8,5620.43,3703.8,11111.4,37.4997
100,8,192,1024,512,w8a8,25861,9105.95,32.7888,50.5098,21591.2,5855.67,3801.24,11403.7,42.279
100,8,224,1024,512,w8a8,28137.9,10629.3,34.2634,54.9568,21579.6,6537.6,4075.93,12227.8,47.0622
100,8,256,1024,512,w8a8,30198.5,12153.6,35.3129,58.9815,21569.2,7249.47,4340.35,13021,51.8415
100,8,1,1024,1024,w8a8,18224.3,67.9185,17.7482,17.7972,15076.9,56.3437,56.1886,112.377,13.7438
100,8,2,1024,1024,w8a8,18083.8,111.168,17.5685,17.6599,18422.6,113.84,113.251,226.501,13.8942
100,8,4,1024,1024,w8a8,18516.8,202.435,17.9027,18.0829,20233.7,223.431,221.204,442.408,14.2516
100,8,8,1024,1024,w8a8,19281.3,396.063,18.4606,18.8294,20683.6,433.355,424.868,849.736,14.9079
100,8,16,1024,1024,w8a8,20943,765.663,19.7237,20.4521,21398.4,811.208,782.314,1564.63,16.2204
100,8,32,1024,1024,w8a8,21490.5,1515.28,19.5261,20.9868,21625,1638.83,1524.77,3049.53,18.8454
100,8,48,1024,1024,w8a8,23395.8,2253.84,20.6666,22.8475,21808.1,2322.59,2100.89,4201.78,21.4704
100,8,64,1024,1024,w8a8,26796.7,3003.37,23.2584,26.1686,21820.8,2751.7,2445.68,4891.35,24.0954
100,8,80,1024,1024,w8a8,29204,3857.46,24.7767,28.5196,21236.8,3228.84,2805.09,5610.19,26.7204
100,8,96,1024,1024,w8a8,31207.4,4524.86,26.0826,30.476,21725.3,3680.61,3150.02,6300.05,29.3434
100,8,112,1024,1024,w8a8,33788.7,5292.82,27.8552,32.9968,21668.6,4020.79,3394.27,6788.55,31.9684
100,8,128,1024,1024,w8a8,36553.9,6057.21,29.8111,35.6972,21639,4293.71,3585.71,7171.43,34.5934
100,8,160,1024,1024,w8a8,37469.9,7569.63,29.228,36.5917,21644.4,5474.2,4372.58,8745.16,39.8434
100,8,192,1024,1024,w8a8,43452.1,9109.33,33.5707,42.4337,21583.2,5719.28,4524.71,9049.41,45.0915
100,8,224,1024,1024,w8a8,46719.2,10622.7,35.2849,45.6242,21592.9,6348.32,4909.67,9819.34,50.3434
100,8,256,1024,1024,w8a8,49188.3,12157,36.1987,48.0354,21563.2,7072.08,5329.4,10658.8,55.5915
100,8,1,128,128,w8a8,2274.32,23.1145,17.726,17.7681,5537.65,56.4143,56.2806,112.561,13.613
100,8,2,128,128,w8a8,2267.15,29.8855,17.6163,17.7121,8566.03,113.531,112.917,225.834,13.6364
100,8,4,128,128,w8a8,2291.52,40.635,17.7235,17.9025,12600,225.689,223.432,446.864,13.6774
100,8,8,128,128,w8a8,2320.7,64.1855,17.7678,18.1305,15953.8,450.252,441.246,882.493,13.7438
100,8,16,128,128,w8a8,2384.94,108.13,17.9276,18.6323,18940.1,892.477,858.722,1717.44,13.8942
100,8,32,128,128,w8a8,2457.35,199.543,17.778,19.198,20526.9,1799.98,1666.84,3333.68,14.2516
100,8,48,128,128,w8a8,2586.86,299.809,18.0083,20.2099,20493,2665.44,2375.08,4750.16,14.5798
100,8,64,128,128,w8a8,2936.85,389.473,20.0581,22.9441,21033.6,3190.74,2789.39,5578.77,14.9079
100,8,80,128,128,w8a8,3108.94,481.268,20.6903,24.2886,21277.1,3866.55,3293.73,6587.46,15.236
100,8,96,128,128,w8a8,3281.71,573.912,21.3213,25.6384,21410.9,4502.54,3744.38,7488.77,15.5622
100,8,112,128,128,w8a8,3474.86,662.436,22.1451,27.1473,21641.3,5057.56,4125.64,8251.27,15.8903
100,8,128,128,128,w8a8,3742.64,756.591,23.5122,29.2393,21655,5443.99,4377.66,8755.33,16.2184
100,8,160,128,128,w8a8,4058.21,938.378,24.5656,31.7048,21824.9,6513.16,5046.55,10093.1,16.8747
100,8,192,128,128,w8a8,4809.45,1128.29,28.9854,37.5738,21781.5,6624.02,5109.94,10219.9,17.529
100,8,224,128,128,w8a8,5172.1,1305.85,30.4429,40.407,21956.6,7358.04,5543.59,11087.2,18.1852
100,8,256,128,128,w8a8,5463.29,1502.86,31.1845,42.6819,21803.7,8209.22,5997.85,11995.7,18.8395
100,8,384,128,128,w8a8,6498.14,2232.33,33.5891,50.7667,22018.3,11432.3,7564.01,15128,21.4606
100,8,512,128,128,w8a8,8576.05,2975.22,44.101,67.0004,22027.3,11609.7,7641.75,15283.5,24.0817
100,8,768,128,128,w8a8,11344.6,4470.72,54.1254,88.63,21988.4,14189.3,8665.23,17330.5,29.3239
100,8,1024,128,128,w8a8,14982.7,5962.22,71.0277,117.053,21983.8,14416.9,8748.2,17496.4,34.5661
100,8,1280,128,128,w8a8,17751.4,7469.53,80.9592,138.682,21934.4,15810.4,9229.72,18459.4,39.8102
100,8,1536,128,128,w8a8,20905.9,8986.48,93.8536,163.327,21878.2,16365.9,9404.43,18808.9,45.0524
100,8,1792,128,128,w8a8,24258.8,10480.1,108.494,189.522,21886.9,16517.1,9455.37,18910.7,50.2966
100,8,2048,128,128,w8a8,27350.6,11998.6,120.882,213.677,21847.8,16942.1,9584.56,19169.1,55.5388
100,8,1,128,2048,w8a8,36188.6,23.1255,17.6676,17.6702,5535.02,56.6009,56.5923,60.1294,13.6716
100,8,2,128,2048,w8a8,35870.1,29.9445,17.5086,17.5147,8549.15,114.229,114.19,121.327,13.7458
100,8,4,128,2048,w8a8,36609,40.371,17.8645,17.8755,12682.4,223.908,223.77,237.756,13.8981
100,8,8,128,2048,w8a8,37628.7,64.613,18.3508,18.3734,15848.2,435.948,435.412,462.625,14.1833
100,8,16,128,2048,w8a8,39627.2,108.052,19.3059,19.3492,18953.9,828.762,826.906,878.587,14.7731
100,8,32,128,2048,w8a8,39846,199.786,19.368,19.4561,20501.9,1652.21,1644.73,1747.53,16.0095
100,8,48,128,2048,w8a8,42304.2,300.767,20.5195,20.6563,20427.8,2339.24,2323.74,2468.98,17.2165
100,8,64,128,2048,w8a8,47638.2,389.18,23.0821,23.2608,21049.4,2772.72,2751.41,2923.37,18.4235
100,8,80,128,2048,w8a8,50816.5,481.134,24.5898,24.8127,21283.1,3253.38,3224.15,3425.66,19.6306
100,8,96,128,2048,w8a8,54001.9,574.808,26.1002,26.3681,21377.6,3678.14,3640.76,3868.31,20.8356
100,8,112,128,2048,w8a8,57108.6,663.035,27.5748,27.885,21621.8,4061.68,4016.49,4267.52,22.0427
100,8,128,128,2048,w8a8,61475,755.608,29.6626,30.0171,21683.2,4315.2,4264.24,4530.75,23.2497
100,8,160,128,2048,w8a8,58122.8,939.126,27.9353,28.3803,21807.5,5727.51,5637.72,5990.08,25.6638
100,8,192,128,2048,w8a8,67381.6,1125.83,32.3673,32.9012,21829.2,5931.92,5835.65,6200.38,28.0759
100,8,224,128,2048,w8a8,70642.8,1306.16,33.8723,34.4935,21951.4,6613.07,6493.97,6899.84,30.4899
100,8,256,128,2048,w8a8,72871.1,1501.85,34.8653,35.5816,21818.4,7342.54,7194.73,7644.4,32.902
100,8,1,2048,128,w8a8,2386,113.533,17.8935,18.6406,18038.8,55.8864,53.6462,911.986,13.8415
100,8,2,2048,128,w8a8,2465.4,207.012,17.7826,19.2609,19786.2,112.47,103.837,1765.23,14.1423
100,8,4,2048,128,w8a8,2693.23,401.331,18.0465,21.0409,20412.1,221.65,190.106,3231.81,14.6891
100,8,8,2048,128,w8a8,3157.8,776.755,18.7484,24.6703,21092.9,426.703,324.276,5512.7,15.7809
100,8,16,2048,128,w8a8,4110.48,1534.77,20.2812,32.1131,21350.5,788.909,498.239,8470.07,17.9665
100,8,32,2048,128,w8a8,5587.89,3041.28,20.052,43.6554,21548.8,1595.85,733.014,12461.2,22.3376
100,8,48,2048,128,w8a8,7290.02,4597.55,21.2006,56.9533,21381.8,2264.09,842.795,14327.5,26.7087
100,8,64,2048,128,w8a8,9206,6139.08,24.149,71.9219,21350.4,2650.21,889.854,15127.5,31.0798
100,8,80,2048,128,w8a8,10951,7672.6,25.8145,85.555,21353.9,3099.03,935.071,15896.2,35.4509
100,8,96,2048,128,w8a8,12707.9,9220.44,27.4603,99.2804,21323.1,3495.96,966.958,16438.3,39.82
100,8,112,2048,128,w8a8,14459,10766.3,29.0766,112.961,21305,3851.89,991.492,16855.4,44.1931
100,8,128,2048,128,w8a8,16306.8,12302.9,31.527,127.397,21307.5,4060.01,1004.73,17080.5,48.5641
100,8,160,2048,128,w8a8,19358.5,15401.9,31.154,151.238,21275.2,5135.77,1057.93,17984.9,57.3063
100,8,192,2048,128,w8a8,23102,18578.1,35.621,180.484,21165.5,5390.08,1063.8,18084.7,66.0466
100,8,224,2048,128,w8a8,26361.5,21637.1,37.2005,205.95,21202.1,6021.42,1087.64,18490,74.7907
100,8,1,2048,2048,w8a8,37107.4,114.06,18.072,18.1188,17955.5,55.3343,55.1912,110.382,13.8942
100,8,2,2048,2048,w8a8,36978.9,207.146,17.9638,18.0561,19773.5,111.335,110.766,221.531,14.2516
100,8,4,2048,2048,w8a8,37732.4,402.154,18.2366,18.424,20370.3,219.34,217.108,434.216,14.9079
100,8,8,2048,2048,w8a8,40161.4,776.364,19.2404,19.6101,21103.5,415.792,407.954,815.907,16.2204
100,8,16,2048,2048,w8a8,44723.2,1529.8,21.1008,21.8375,21419.8,758.265,732.685,1465.37,18.8454
100,8,32,2048,2048,w8a8,44982.5,3042.49,20.4885,21.9641,21540.3,1561.85,1456.92,2913.84,24.0954
100,8,48,2048,2048,w8a8,49595.5,4594.47,21.9839,24.2166,21396.1,2183.42,1982.11,3964.23,29.3454
100,8,64,2048,2048,w8a8,57514.3,6135.92,25.0993,28.0831,21361.4,2549.87,2278.95,4557.9,34.5954
100,8,80,2048,2048,w8a8,62922,7682.44,26.9856,30.7236,21326.6,2964.54,2603.86,5207.72,39.8454
100,8,96,2048,2048,w8a8,68515.5,9211.7,28.9711,33.4548,21343.3,3313.65,2869.54,5739.08,45.0934
100,8,112,2048,2048,w8a8,73809.1,10750,30.8056,36.0396,21337.4,3635.7,3107.69,6215.39,50.3454
100,8,128,2048,2048,w8a8,80663.2,12289.4,33.402,39.3863,21330.9,3832.11,3249.86,6499.71,55.5954
100,8,160,2048,2048,w8a8,91296.6,15427.9,37.0633,44.5784,21239.4,4316.93,3589.18,7178.36,66.0954
100,8,192,2048,2048,w8a8,97497.1,18572.3,38.5564,47.606,21172.2,4979.72,4033.1,8066.21,76.5934
100,8,1,16384,128,w8a8,3590.72,932.603,20.93,28.0525,17568,47.7783,35.6475,4598.53,15.7575
100,8,2,16384,128,w8a8,4454.79,1811.44,20.8138,34.803,18089.5,96.0902,57.4663,7413.15,17.9157
100,8,4,16384,128,w8a8,6355.87,3626.95,21.4876,49.6553,18069.2,186.154,80.5554,10391.6,22.236
100,8,8,16384,128,w8a8,10549.3,7332.83,25.3267,82.4166,17874.7,315.872,97.0678,12521.8,30.8747
100,8,12,16384,128,w8a8,14622.2,10924.1,29.1188,114.236,17997.7,412.105,105.046,13550.9,39.5153
100,8,16,16384,128,w8a8,18627,14477.2,32.6757,145.524,18107.4,489.66,109.948,14183.3,48.1559
100,8,20,16384,128,w8a8,22547.8,18130.6,34.7812,176.155,18073.3,575.023,113.536,14646.2,56.7966
100,8,24,16384,128,w8a8,26495,21701.3,37.7455,206.992,18119.5,635.838,115.947,14957.1,65.4352
100,8,28,16384,128,w8a8,30450.2,25196.6,41.3673,237.892,18206.9,676.864,117.7,15183.3,74.0778
100,8,1,32768,128,w8a8,5227.85,2137.35,24.3347,40.8426,15331.1,41.0936,24.4842,6292.45,17.9138
100,8,2,32768,128,w8a8,7360.72,4265.23,24.3739,57.5056,15365.2,82.0548,34.7792,8938.26,22.2282
100,8,4,32768,128,w8a8,11811.6,8596.14,25.3189,92.2784,15247.8,157.985,43.3471,11140.2,30.861
100,8,8,32768,128,w8a8,21060.4,16908.6,32.691,164.534,15503.6,244.716,48.6221,12495.9,48.1266
100,8,12,32768,128,w8a8,30344.3,25272.3,39.9365,237.065,15559.1,300.477,50.6191,13009.1,65.3923
100,8,1,65536,128,w8a8,9511.52,5565.89,31.068,74.3087,11774.6,32.1875,13.4574,6903.63,22.2263
100,8,2,65536,128,w8a8,15098.9,11142,31.1571,117.96,11763.8,64.1908,16.9549,8697.84,30.8532
100,8,4,65536,128,w8a8,26130.4,21951.7,32.9028,204.144,11941.8,121.57,19.594,10051.7,48.113
100,8,1,131072,128,w8a8,22136.1,16484.6,44.4994,172.938,7951.16,22.4722,5.78242,5926.98,30.8513
100,8,2,131072,128,w8a8,38604.5,32885.9,45.0281,301.598,7971.31,44.4167,6.63135,6797.14,48.1052
