model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
100,4,8,2048,128,fp16,9905.71,4382.09,43.4931,77.3884,3738.86,183.937,103.375,1757.37,52.0986
100,4,16,2048,128,fp16,14167,8285.59,46.31,110.679,3954.82,345.498,144.562,2457.55,54.9072
100,4,32,2048,128,fp16,22880.1,16233.9,52.3328,178.751,4036.99,611.471,179.02,3043.34,60.5244
100,4,48,2048,128,fp16,32024,24416.3,59.9028,250.187,4026.16,801.298,191.856,3261.56,66.1396
100,4,64,2048,128,fp16,40148.7,32533.9,59.9593,313.662,4028.79,1067.39,204.042,3468.71,71.7568
100,4,80,2048,128,fp16,49212.1,40838.9,65.931,384.47,4011.86,1213.39,208.079,3537.34,77.374
100,4,1,2048,2048,fp16,83680.2,515.948,40.6274,40.8595,3969.39,24.6139,24.4741,48.9483,49.751
100,4,2,2048,2048,fp16,86104.1,1021.18,41.5647,42.043,4011.06,48.1177,47.5703,95.1406,50.2119
100,4,4,2048,2048,fp16,90471.3,2085.92,43.178,44.1754,3927.28,92.6398,90.5481,181.096,51.1338
100,4,8,2048,2048,fp16,98985.6,4705.76,46.0576,48.3328,3481.69,173.696,165.519,331.038,52.9775
100,4,16,2048,2048,fp16,105162,8280.01,47.3288,51.3487,3957.48,338.061,311.595,623.191,56.665
100,4,32,2048,2048,fp16,126504,16217.1,53.8774,61.7696,4041.17,593.941,518.054,1036.11,64.04
100,4,48,2048,2048,fp16,151934,24335.3,62.3344,74.1864,4039.57,770.041,647.019,1294.04,71.4131
100,4,64,2048,2048,fp16,169881,32542.6,67.0926,82.9498,4027.7,953.905,771.551,1543.1,78.7881
100,4,1,16384,128,fp16,10722.3,5165.09,43.7577,83.7681,3172.07,22.8531,11.9377,1539.97,52.0479
100,4,2,16384,128,fp16,15104.6,9200.1,46.4924,118.005,3561.7,43.0178,16.9484,2186.35,54.8057
100,4,4,16384,128,fp16,24756.9,18010.6,53.1212,193.414,3638.75,75.2996,20.6811,2667.86,60.3193
100,4,8,16384,128,fp16,44368.7,36165.2,64.5947,346.63,3624.26,123.849,23.0793,2977.23,71.3486
100,4,1,32768,128,fp16,16420.7,10268,48.4457,128.286,3191.26,20.6417,7.79506,2003.33,54.7979
100,4,2,32768,128,fp16,26787.8,20072.5,52.8759,209.279,3264.96,37.8244,9.5566,2456.05,60.3057
100,4,4,32768,128,fp16,48588.4,40272.3,65.4813,379.597,3254.64,61.0862,10.5375,2708.13,71.3193
100,4,1,65536,128,fp16,31559.6,24209,57.8787,246.559,2707.09,17.2775,4.05582,2080.64,60.2979
100,4,2,65536,128,fp16,56919,48527,66.0792,444.68,2701.01,30.2667,4.49762,2307.28,71.3057
100,4,1,131072,128,fp16,75890.7,65923.1,78.4848,592.896,1988.26,12.7413,1.68664,1728.8,71.2979
100,8,1,8,256,fp16,6812.31,29.2015,26.6004,26.6106,273.959,37.5934,37.579,38.7534,25.3232
100,8,2,8,256,fp16,7431.5,29.758,29.0264,29.0293,537.671,68.9027,68.896,71.049,25.3311
100,8,4,8,256,fp16,7521.89,31.2055,29.3752,29.3824,1025.46,136.169,136.136,140.39,25.3486
100,8,8,8,256,fp16,7396.29,37.044,28.8598,28.8918,1727.68,277.202,276.896,285.549,25.3799
100,8,16,8,256,fp16,7646.59,43.874,29.8146,29.8695,2917.45,536.651,535.664,552.403,25.4463
100,8,32,8,256,fp16,7950.9,69.99,30.9055,31.0582,3657.67,1035.41,1030.32,1062.52,25.5752
100,8,48,8,256,fp16,8543.53,71.7355,33.2227,33.3732,5353,1444.79,1438.28,1483.23,25.7002
100,8,64,8,256,fp16,9619.88,97.1755,37.3439,37.5777,5268.82,1713.8,1703.14,1756.36,25.8389
100,8,80,8,256,fp16,10653.1,115.441,41.324,41.6135,5543.98,1935.92,1922.45,1982.53,25.9678
100,8,96,8,256,fp16,10943.2,129.254,42.4076,42.7468,5941.81,2263.75,2245.78,2315.96,26.0986
100,8,112,8,256,fp16,11387.6,159.79,44.0306,44.4828,5607.38,2543.69,2517.83,2596.51,26.2314
100,8,128,8,256,fp16,11446.6,171.779,44.2151,44.7134,5961.13,2894.94,2862.68,2952.14,26.3604
100,8,160,8,256,fp16,12951,213.817,49.9496,50.5897,5986.41,3203.23,3162.7,3261.53,26.624
100,8,192,8,256,fp16,13501.4,243.053,51.9933,52.7397,6319.61,3692.78,3640.52,3754.29,26.8838
100,8,224,8,256,fp16,17573.5,280.853,67.8143,68.6465,6380.55,3303.14,3263.1,3365.07,27.1475
100,8,256,8,256,fp16,18371.3,320.692,70.7868,71.763,6386.19,3616.49,3567.3,3678.78,27.4072
100,8,384,8,256,fp16,19197.4,456.721,73.4927,74.9897,6726.21,5225.01,5120.71,5280.73,28.4541
100,8,512,8,256,fp16,25801,607.067,98.7999,100.785,6747.2,5182.19,5080.1,5238.86,29.501
100,8,768,8,256,fp16,34757.6,905.311,132.754,135.772,6786.62,5785.13,5656.54,5833.31,31.5947
100,8,1024,8,256,fp16,45826.3,1197.12,175.016,179.009,6843.08,5850.89,5720.39,5899.15,33.6885
100,8,1280,8,256,fp16,57046,1497.01,217.839,222.836,6840.32,5875.9,5744.14,5923.64,35.7822
100,8,1536,8,256,fp16,64856.8,1793.86,247.305,253.347,6850.04,6210.94,6062.84,6252.3,37.876
100,8,1792,8,256,fp16,76132.9,2107.06,290.298,297.394,6803.78,6172.98,6025.67,6213.97,39.9697
100,8,2048,8,256,fp16,86639.5,2385.2,330.409,338.436,6869.02,6198.37,6051.37,6240.48,42.0635
100,8,1,256,512,fp16,13801.7,70.5215,26.8711,26.9564,3630.1,37.2147,37.097,55.6455,25.3564
100,8,2,256,512,fp16,15079.1,97.4745,29.3183,29.4514,5252.66,68.2168,67.9084,101.863,25.3936
100,8,4,256,512,fp16,15414.5,170.476,29.8317,30.1063,6006.69,134.086,132.862,199.294,25.4736
100,8,8,256,512,fp16,15726.2,316.168,30.1566,30.7153,6477.58,265.281,260.457,390.685,25.6357
100,8,16,256,512,fp16,16848.5,593.849,31.8095,32.9073,6897.38,502.994,486.215,729.322,25.958
100,8,32,256,512,fp16,18505.6,1171.74,33.9215,36.1438,6991.34,943.355,885.353,1328.03,26.6025
100,8,48,256,512,fp16,20656.6,1754.87,36.9898,40.345,7002.22,1297.66,1189.74,1784.61,27.2471
100,8,64,256,512,fp16,23883.5,2333.42,42.1723,46.6474,7021.45,1517.58,1372,2057.99,27.8916
100,8,80,256,512,fp16,24615.5,2925.53,42.4462,48.0772,7000.43,1884.74,1663.99,2495.98,28.5361
100,8,96,256,512,fp16,25763.9,3535.69,43.4995,50.3202,6950.83,2206.92,1907.78,2861.68,29.1787
100,8,112,256,512,fp16,27609.9,4143.01,45.9236,53.9257,6920.57,2438.84,2076.93,3115.4,29.8232
100,8,128,256,512,fp16,28337.7,4732.19,46.1948,55.3471,6924.49,2770.87,2312.68,3469.01,30.4678
100,8,160,256,512,fp16,32386,5901.1,51.8296,63.254,6941.08,3087.04,2529.49,3794.23,31.7568
100,8,192,256,512,fp16,34711.7,7107.51,54.02,67.7964,6915.51,3554.24,2832.01,4248.02,33.0439
100,8,224,256,512,fp16,44734.6,8291.63,71.317,87.3722,6915.89,3140.91,2563.74,3845.61,34.333
100,8,256,256,512,fp16,47541.1,9491.6,74.4608,92.8536,6904.63,3438.05,2757.03,4135.54,35.6201
100,8,384,256,512,fp16,53848.1,14325,77.3445,105.172,6862.39,4964.8,3651.16,5476.74,40.7725
100,8,512,256,512,fp16,72682.3,19153.1,104.754,141.958,6843.37,4887.65,3606.71,5410.07,45.9248
100,8,768,256,512,fp16,100372,28908.2,139.85,196.038,6801.1,5491.59,3917.6,5876.4,56.2295
100,8,1024,256,512,fp16,133048,38711.4,184.611,259.859,6771.76,5546.8,3940.61,5910.91,66.5361
100,8,1,512,512,fp16,13841.6,98.5585,26.8945,27.0344,5194.88,37.1824,36.9898,73.9797,25.3779
100,8,2,512,512,fp16,15187.3,171.046,29.3861,29.6628,5986.69,68.0594,67.4246,134.849,25.4443
100,8,4,512,512,fp16,15587.7,317.443,29.8831,30.4448,6451.54,133.855,131.385,262.771,25.5771
100,8,8,512,512,fp16,16080.1,596.071,30.3014,31.4064,6871.67,264.014,254.725,509.45,25.8408
100,8,16,512,512,fp16,17449.2,1172.35,31.8529,34.0805,6987.7,502.308,469.477,938.954,26.3682
100,8,32,512,512,fp16,19698.1,2336.01,33.9767,38.4728,7013.66,941.823,831.756,1663.51,27.4229
100,8,48,512,512,fp16,22573.2,3541.21,37.2446,44.0882,6940.01,1288.78,1088.73,2177.45,28.4775
100,8,64,512,512,fp16,26312.8,4735.84,42.2249,51.3921,6919.16,1515.69,1245.33,2490.65,29.5322
100,8,80,512,512,fp16,30083.1,5923.27,47.2794,58.756,6915.1,1692.07,1361.56,2723.13,30.5869
100,8,96,512,512,fp16,32507.5,7122.92,49.6762,63.4911,6900.54,1932.51,1512.02,3024.04,31.6396
100,8,112,512,512,fp16,32382.7,8324.64,47.0803,63.2474,6888.47,2378.92,1770.82,3541.65,32.6943
100,8,128,512,512,fp16,33678.3,9516.64,47.2831,65.7779,6886.47,2707.1,1945.94,3891.89,33.749
100,8,160,512,512,fp16,39083.6,11943.5,53.1118,76.3352,6858.97,3012.51,2096.02,4192.04,35.8584
100,8,192,512,512,fp16,42574.5,14345.6,55.2425,83.1534,6852.56,3475.58,2308.99,4617.97,37.9658
100,8,224,512,512,fp16,54246.1,16772,73.3349,105.949,6838.06,3054.48,2114.22,4228.43,40.0752
100,8,256,512,512,fp16,58229.3,19171.2,76.4346,113.729,6836.92,3349.27,2250.96,4501.93,42.1826
100,8,384,512,512,fp16,69636.7,28903.9,79.712,136.009,6802.12,4817.34,2823.34,5646.68,50.6162
100,8,512,512,512,fp16,93913.8,38783,107.888,183.425,6759.25,4745.66,2791.33,5582.65,59.0518
100,8,1,1024,512,fp16,13976.9,172.772,27.014,27.2987,5926.89,37.0178,36.6318,109.895,25.4307
100,8,2,1024,512,fp16,15398.3,318.516,29.5104,30.0749,6429.82,67.7727,66.5007,199.502,25.5479
100,8,4,1024,512,fp16,16019.9,599.103,30.1777,31.2889,6836.88,132.548,127.841,383.522,25.7822
100,8,8,1024,512,fp16,16854.2,1181.82,30.6701,32.9184,6931.71,260.841,243.025,729.075,26.251
100,8,16,1024,512,fp16,18708.5,2346.23,32.02,36.54,6983.1,499.687,437.876,1313.63,27.1885
100,8,32,1024,512,fp16,22190.4,4757.32,34.1156,43.3406,6887.91,937.988,738.338,2215.01,29.0635
100,8,48,1024,512,fp16,26338.9,7158.16,37.5356,51.4431,6866.57,1278.78,933.07,2799.21,30.9385
100,8,64,1024,512,fp16,31384.2,9557.38,42.714,61.2973,6857.11,1498.34,1044.09,3132.27,32.8135
100,8,80,1024,512,fp16,36407.8,11964.2,47.8347,71.109,6847.07,1672.42,1125.03,3375.1,34.6885
100,8,96,1024,512,fp16,40122.5,14392.8,50.3516,78.3642,6830.07,1906.59,1225.05,3675.15,36.5615
100,8,112,1024,512,fp16,41936.7,16800.3,49.1906,81.9077,6826.53,2276.86,1367.39,4102.18,38.4365
100,8,128,1024,512,fp16,44541.5,19225.5,49.5421,86.9952,6817.6,2583.66,1471.35,4414.04,40.3115
100,8,160,1024,512,fp16,52478.4,24140.5,55.4557,102.497,6786.93,2885.19,1561.02,4683.07,44.0615
100,8,192,1024,512,fp16,58574.9,29035.6,57.8068,114.404,6771.28,3321.41,1678.26,5034.79,47.8096
100,8,224,1024,512,fp16,73612,33937.6,77.6406,143.773,6758.75,2885.09,1558.01,4674.02,51.5596
100,8,256,1024,512,fp16,80099.2,38885.1,80.6537,156.444,6741.5,3174.06,1636.37,4909.11,55.3096
100,8,1,1024,1024,fp16,27903.9,172.172,27.1082,27.2499,5947.54,36.8892,36.6974,73.3949,25.4443
100,8,2,1024,1024,fp16,30698.5,317.344,29.6981,29.979,6453.57,67.3444,66.7133,133.427,25.5771
100,8,4,1024,1024,fp16,31516.3,594.618,30.2265,30.7776,6888.46,132.334,129.965,259.929,25.8408
100,8,8,1024,1024,fp16,32706.6,1172.34,30.8253,31.9401,6987.75,259.527,250.469,500.938,26.3682
100,8,16,1024,1024,fp16,35194.9,2330.77,32.1253,34.37,7029.43,498.05,465.522,931.044,27.4229
100,8,32,1024,1024,fp16,39858.2,4738.84,34.3298,38.924,6914.77,932.136,822.114,1644.23,29.5322
100,8,48,1024,1024,fp16,45726.8,7150.94,37.7085,44.655,6873.5,1272.92,1074.91,2149.81,31.6416
100,8,64,1024,1024,fp16,53492.6,9559.71,42.9451,52.2389,6855.44,1490.27,1225.14,2450.28,33.751
100,8,80,1024,1024,fp16,61148,11974.7,48.0678,59.7148,6841.1,1664.32,1339.7,2679.4,35.8604
100,8,96,1024,1024,fp16,66225.9,14402.3,50.6584,64.6737,6825.56,1895.05,1484.38,2968.75,37.9678
100,8,112,1024,1024,fp16,68244.5,16793.8,50.2939,66.645,6829.17,2226.91,1680.55,3361.09,40.0771
100,8,128,1024,1024,fp16,71040.9,19190.5,50.6846,69.3758,6830.06,2525.42,1845.02,3690.05,42.1865
100,8,160,1024,1024,fp16,81944.1,24083.1,56.5602,80.0235,6803.12,2828.85,1999.41,3998.82,46.4053
100,8,192,1024,1024,fp16,89226.2,29030.2,58.8426,87.135,6772.53,3262.94,2203.48,4406.96,50.6221
100,8,224,1024,1024,fp16,115337,33940.1,79.5672,112.634,6758.26,2815.23,1988.74,3977.48,54.8408
100,8,256,1024,1024,fp16,123402,38762.7,82.7367,120.51,6762.79,3094.15,2124.3,4248.61,59.0596
100,8,1,128,128,fp16,3481.49,44.02,27.0667,27.1991,2907.77,36.9458,36.7659,73.5318,25.3291
100,8,2,128,128,fp16,3795.32,69.0825,29.3405,29.6509,3705.71,68.1653,67.4515,134.903,25.3486
100,8,4,128,128,fp16,3861.16,95.817,29.6484,30.1653,5343.52,134.915,132.603,265.205,25.3779
100,8,8,128,128,fp16,3888.51,167.712,29.2977,30.379,6105.69,273.059,263.34,526.679,25.4443
100,8,16,128,128,fp16,4127.2,312.19,30.0394,32.2437,6560.11,532.633,496.22,992.441,25.5771
100,8,32,128,128,fp16,4516.62,587.545,30.9376,35.2861,6971.37,1034.34,906.872,1813.74,25.8408
100,8,48,128,128,fp16,5119.89,875.911,33.4172,39.9992,7014.41,1436.39,1200.02,2400.05,26.1045
100,8,64,128,128,fp16,5945.72,1159.65,37.6856,46.451,7064.22,1698.26,1377.8,2755.59,26.3682
100,8,80,128,128,fp16,6730.7,1452.33,41.562,52.5836,7050.72,1924.84,1521.39,3042.77,26.6318
100,8,96,128,128,fp16,7156.39,1738.97,42.6569,55.9093,7066.27,2250.52,1717.07,3434.13,26.8936
100,8,112,128,128,fp16,7679.08,2051.34,44.3129,59.9928,6988.6,2527.48,1866.89,3733.78,27.1572
100,8,128,128,128,fp16,7972.71,2320.25,44.5076,62.2868,7061.31,2875.92,2055.01,4110.02,27.4209
100,8,160,128,128,fp16,9312.54,2924.9,50.2964,72.7542,7001.95,3181.14,2199.19,4398.37,27.9482
100,8,192,128,128,fp16,10184.1,3524.86,52.4349,79.5632,6972.2,3661.68,2413.17,4826.35,28.4736
100,8,224,128,128,fp16,12822.1,4132.78,68.4195,100.172,6937.7,3273.92,2236.15,4472.29,29.001
100,8,256,128,128,fp16,13796.9,4720.68,71.4662,107.788,6941.38,3582.11,2375.03,4750.06,29.5264
100,8,384,128,128,fp16,16513.8,7097.07,74.1478,129.014,6925.67,5178.84,2976.41,5952.82,31.6318
100,8,512,128,128,fp16,22215.7,9493.3,100.177,173.56,6903.4,5110.97,2949.98,5899.96,33.7373
100,8,768,128,128,fp16,31250.4,14285.5,133.582,244.144,6881.4,5749.28,3145.69,6291.38,37.9482
100,8,1024,128,128,fp16,41632.8,19139,177.116,325.256,6848.42,5781.51,3148.29,6296.58,42.1592
100,8,1280,128,128,fp16,51854.4,24011.8,219.233,405.112,6823.31,5838.54,3159.62,6319.24,46.3721
100,8,1536,128,128,fp16,60687.9,28917.7,250.159,474.124,6798.88,6140.1,3239.66,6479.32,50.583
100,8,1792,128,128,fp16,71118.7,33841.1,293.525,555.615,6778.04,6105.11,3225.26,6450.51,54.7939
100,8,2048,128,128,fp16,81029.9,38666.7,333.568,633.046,6779.58,6139.67,3235.15,6470.3,59.0068
100,8,1,128,2048,fp16,55338.7,44.826,27.0122,27.0209,2855.49,37.0203,37.0084,39.3215,25.3857
100,8,2,128,2048,fp16,60482.1,69.185,29.5129,29.5323,3700.22,67.7669,67.7225,71.9551,25.458
100,8,4,128,2048,fp16,61842,96.0815,30.1641,30.1963,5328.81,132.608,132.467,140.746,25.5986
100,8,8,128,2048,fp16,62809.2,169.105,30.6009,30.6686,6055.43,261.43,260.853,277.157,25.8838
100,8,16,128,2048,fp16,65727.5,315.065,31.9553,32.0935,6500.24,500.7,498.543,529.702,26.4561
100,8,32,128,2048,fp16,70761.6,594.626,34.278,34.5516,6888.36,933.544,926.151,984.036,27.5986
100,8,48,128,2048,fp16,77580.3,885.025,37.4671,37.881,6942.18,1281.12,1267.13,1346.32,28.7412
100,8,64,128,2048,fp16,88501.5,1171.78,42.6623,43.2136,6991.04,1500.15,1481.01,1573.58,29.8838
100,8,80,128,2048,fp16,99300.9,1466.24,47.7942,48.4868,6983.84,1673.84,1649.93,1753.06,31.0264
100,8,96,128,2048,fp16,104597,1758.36,50.2389,51.0729,6988.33,1910.87,1879.67,1997.14,32.167
100,8,112,128,2048,fp16,101537,2063.4,48.5948,49.5786,6947.75,2304.78,2259.04,2400.23,33.3096
100,8,128,128,2048,fp16,102560,2329.45,48.9646,50.0781,7033.41,2614.13,2556.01,2715.76,34.4521
100,8,160,128,2048,fp16,115342,2927.44,54.9168,56.3194,6995.87,2913.5,2840.94,3018.5,36.7373
100,8,192,128,2048,fp16,120298,3532.31,57.0425,58.7394,6957.48,3365.91,3268.68,3472.97,39.0205
100,8,224,128,2048,fp16,160750,4138.53,76.5076,78.491,6928.06,2927.81,2853.83,3032.19,41.3057
100,8,256,128,2048,fp16,167778,4725.86,79.6541,81.9227,6933.77,3213.9,3124.9,3320.2,43.5889
100,8,1,2048,128,fp16,3794.67,322.899,27.3368,29.6459,6342.54,36.5808,33.7315,573.436,25.5244
100,8,2,2048,128,fp16,4401.99,602.351,29.9184,34.3906,6800.03,66.8484,58.1555,988.643,25.7314
100,8,4,2048,128,fp16,5064.51,1185.2,30.5458,39.5665,6911.93,130.951,101.096,1718.63,26.1494
100,8,8,2048,128,fp16,6330.41,2356.98,31.2869,49.4563,6951.28,255.698,161.759,2749.9,26.9834
100,8,16,2048,128,fp16,8899.16,4782.94,32.4112,69.5247,6851.02,493.657,230.134,3912.28,28.6533
100,8,32,2048,128,fp16,14037.7,9600.72,34.9365,109.669,6826.16,915.946,291.787,4960.37,31.9932
100,8,48,2048,128,fp16,19413.6,14499.6,38.6931,151.669,6779.76,1240.53,316.479,5380.13,35.333
100,8,64,2048,128,fp16,24988.1,19348.7,44.4046,195.22,6774.19,1441.29,327.836,5573.21,38.6729
100,8,80,2048,128,fp16,30659.5,24333.6,49.811,239.528,6733.09,1606.07,333.991,5677.84,42.0127
100,8,96,2048,128,fp16,35867.5,29187.4,52.5986,280.215,6736.05,1825.14,342.595,5824.11,45.3506
100,8,112,2048,128,fp16,40876.5,34187.4,52.67,319.348,6709.37,2126.45,350.715,5962.15,48.6904
100,8,128,2048,128,fp16,45824.1,39073.2,53.1567,358.001,6709.04,2407.97,357.541,6078.19,52.0322
100,8,160,2048,128,fp16,56389.8,48864.9,59.2513,440.546,6705.83,2700.36,363.186,6174.16,58.7119
100,8,192,2048,128,fp16,66656.5,58829.4,61.6309,520.754,6684,3115.32,368.696,6267.83,65.3896
100,8,224,2048,128,fp16,79394.8,68697,84.2342,620.272,6677.9,2659.25,361.132,6139.25,72.0693
100,8,256,2048,128,fp16,89817.6,78711.6,87.449,701.7,6660.88,2927.42,364.828,6202.08,78.749
100,8,1,2048,2048,fp16,56709.5,324.77,27.5451,27.6902,6306,36.3041,36.1139,72.2277,25.5771
100,8,2,2048,2048,fp16,62252.4,604.842,30.116,30.3967,6772.02,66.4098,65.7967,131.593,25.8408
100,8,4,2048,2048,fp16,64288.1,1191.47,30.8239,31.3907,6875.53,129.769,127.426,254.853,26.3682
100,8,8,2048,2048,fp16,68087.9,2361.46,32.1087,33.2461,6938.07,249.154,240.63,481.26,27.4229
100,8,16,2048,2048,fp16,77539.9,4794.97,35.5374,37.8613,6833.82,450.23,422.595,845.19,29.5322
100,8,32,2048,2048,fp16,83273.6,9624.18,35.9792,40.6609,6809.52,889.403,786.996,1573.99,33.751
100,8,48,2048,2048,fp16,96259.8,14429.7,39.9756,47.0019,6812.6,1200.73,1021.24,2042.47,37.9697
100,8,64,2048,2048,fp16,113102,19324.4,45.8123,55.2257,6782.71,1397.01,1158.88,2317.76,42.1885
100,8,80,2048,2048,fp16,129988,24278.6,51.6414,63.4709,6748.34,1549.15,1260.42,2520.84,46.4072
100,8,96,2048,2048,fp16,141840,29191.6,55.0312,69.258,6735.09,1744.47,1386.12,2772.24,50.624
100,8,112,2048,2048,fp16,153946,34233,58.4822,75.169,6700.43,1915.11,1489.98,2979.95,54.8428
100,8,128,2048,2048,fp16,162479,39018.8,60.3127,79.3354,6718.4,2122.27,1613.4,3226.81,59.0635
100,8,160,2048,2048,fp16,178472,48858.6,63.3185,87.1443,6706.7,2526.91,1836.03,3672.07,67.501
100,8,192,2048,2048,fp16,193809,58843,65.9335,94.6332,6682.46,2912.03,2028.89,4057.77,75.9365
100,8,1,16384,128,fp16,6529.45,2581.86,31.0833,51.0113,6345.8,32.1716,19.6035,2528.85,26.96
100,8,2,16384,128,fp16,9601.69,5272.24,34.0902,75.0132,6215.2,58.6679,26.662,3439.39,28.6025
100,8,4,16384,128,fp16,15144.4,10523.5,36.3846,118.315,6227.58,109.936,33.8079,4361.23,31.8916
100,8,8,16384,128,fp16,26489.6,21131,42.1934,206.95,6202.82,189.603,38.6567,4986.71,38.4678
100,8,12,16384,128,fp16,38078.1,31835.8,49.1521,297.485,6175.69,244.14,40.3381,5203.62,45.0459
100,8,16,16384,128,fp16,49492.5,42687.1,53.5859,386.66,6141.06,298.586,41.38,5338.02,51.624
100,8,20,16384,128,fp16,61112.4,53341,61.1924,477.441,6143.12,326.838,41.89,5403.81,58.2021
100,8,24,16384,128,fp16,72602.6,64098.8,66.9593,567.208,6134.53,358.426,42.3125,5458.32,64.7783
100,8,28,16384,128,fp16,84017.5,74735.7,73.0845,656.386,6138.32,383.118,42.6578,5502.86,71.3564
100,8,32,16384,128,fp16,95511.8,85566.5,78.3093,746.186,6127.26,408.636,42.8848,5532.14,77.9346
100,8,1,32768,128,fp16,10350.6,5847.3,35.4593,80.8643,5603.96,28.2013,12.3664,3178.16,28.6006
100,8,2,32768,128,fp16,16538,11597.9,38.8985,129.203,5650.7,51.4158,15.4795,3978.24,31.8838
100,8,4,32768,128,fp16,28580.2,23136.5,42.8644,223.283,5665.17,93.3175,17.9145,4604.02,38.4541
100,8,8,32768,128,fp16,53682.3,46760.5,54.5022,419.393,5606.09,146.783,19.0752,4902.32,51.5947
100,8,12,32768,128,fp16,78686.9,70188.9,66.9132,614.742,5602.25,179.337,19.5204,5016.74,64.7354
100,8,16,32768,128,fp16,103548,93842.5,76.4201,808.968,5586.89,209.369,19.7783,5083.02,77.876
100,8,1,65536,128,fp16,19220.3,13632.1,44.0017,150.158,4807.49,22.7264,6.65964,3416.39,31.8818
100,8,2,65536,128,fp16,33499.4,27361.5,48.3298,261.714,4790.38,41.3823,7.64193,3920.31,38.4463
100,8,4,65536,128,fp16,62231.1,55105.7,56.1056,486.18,4757.11,71.2942,8.2274,4220.65,51.5811
100,8,8,65536,128,fp16,120645,110556,79.4355,942.536,4742.27,100.711,8.48774,4354.21,77.8467
100,8,1,131072,128,fp16,43692.9,35930.8,61.1194,341.351,3647.91,16.3614,2.92954,3002.77,38.4443
100,8,2,131072,128,fp16,81473.8,72703.5,69.0568,636.514,3605.66,28.9617,3.14212,3220.67,51.5732
100,8,4,131072,128,fp16,158541,145643,101.562,1238.6,3599.82,39.3848,3.22944,3310.18,77.833
